color,director_name,num_critic_for_reviews
Color,Jonathan Mostow,280
Color,James Gunn,653
Color,Christopher Nolan,712
Color,Christopher Nolan,642
Color,Hideaki Anno,1
Color,Peter Jackson,645
Color,Rob Cohen,187
Color,David Fincher,362
Color,Matthew Vaughn,500
Color,Francis Lawrence,389
Color,Jon Turteltaub,235
Color,Wolfgang Petersen,231
Color,James Bobin,218
Color,Chris Miller,227
Color,Duncan Jones,275
Color,Alan Taylor,474
Color,Michael Apted,228
 Black and White,Michael Bay,191
Color,Michael Bay,396
Color,Oliver Stone,248
Color,David Yates,329
Color,Mike Newell,295
Color,Peter Berg,318
Color,Francis Lawrence,323
Color,Tim Burton,276
Color,Brad Bird,318
Color,Christopher Nolan,478
Color,Eric Darnell,167
Color,Shawn Levy,185
Color,Gavin Hood,350
Color,Lana Wachowski,245
Color,Chris Buck,406
Color,Lana Wachowski,275
Color,Alan Taylor,486
Color,George Miller,739
Color,Ron Howard,298
Color,Kenneth Branagh,516
Color,Byron Howard,225
Color,Hoyt Yeatman,145
Color,Jonathan Liebesman,310
Color,Tim Burton,526
Color,Christopher McQuarrie,465
Color,Joe Johnston,357
Color,David Yates,248
Color,Steve Hickner,194
Color,Jennifer Yuh Nelson,284
Color,M. Night Shyamalan,280
Color,J.J. Abrams,310
Color,Roland Emmerich,339
Color,Simon Wells,132
Color,David Bowers,135
Color,Joe Wright,256
Color,Rob Minkoff,196
Color,Wolfgang Petersen,220
Color,Eric Darnell,211
 Black and White,Lee Tamahori,264
Color,Paul Feig,464
Color,Michael Bay,167
Color,Barry Sonnenfeld,208
Color,Robert Zemeckis,287
Color,Alessandro Carloni,210
Color,Brad Bird,432
Color,Peter Ramsey,256
Color,Dean Parisot,135
Color,Edward Zwick,190
Color,Ridley Scott,314
Color,J.J. Abrams,518
Color,Sam Raimi,291
Color,Dean DeBlois,292
Color,Alex Proyas,184
Color,Rob Cohen,145
Color,Zack Snyder,451
Color,Richard Donner,141
Color,Ang Lee,267
Color,Jon M. Chu,351
Color,Breck Eisner,163
Color,Hironobu Sakaguchi,166
Color,Joe Johnston,510
Color,Michael Apted,197
Color,Peter Weir,244
Color,Bill Condon,322
Color,George Miller,156
Color,Louis Leterrier,354
Color,,21
Color,Steven Spielberg,252
Color,Alejandro G. IÃ±Ã¡rritu,556
Color,David Soren,166
Color,Gore Verbinski,362
Color,Eric Darnell,153
Color,Paul Greengrass,329
Color,Mark Osborne,266
Color,Peyton Reed,517
Color,Francis Lawrence,502
Color,Bill Condon,322
Color,Tim Johnson,165
Color,Steven Spielberg,401
Color,Michael Bay,94
Color,Chris Miller,246
Color,Phillip Noyce,330
Color,Darren Aronofsky,434
Color,Steven Spielberg,440
Color,Alfonso CuarÃ_n,274
Color,Baz Luhrmann,245
Color,M. Night Shyamalan,349
Color,Eric Leighton,145
Color,Matt Birch,1
Color,Shawn Levy,154
Color,Tom McGrath,233
Color,Chris Columbus,258
Color,Robert Schwentke,208
Color,Hideaki Anno,1
Color,Gore Verbinski,271
Color,Matt Birch,4
Color,Francis Lawrence,403
Color,Ron Howard,294
Color,Carlos Saldanha,159
Color,Bryan Singer,289
Color,Justin Lin,342
Color,Guy Ritchie,382
Color,Louis Leterrier,344
Color,Paul Verhoeven,196
Color,John McTiernan,85
Color,Tony Gilroy,436
Color,Joel Schumacher,183
Color,Ron Howard,175
Color,Roland Emmerich,239
Color,John Woo,237
Color,Wolfgang Petersen,231
Color,Tim Story,262
Color,Ang Lee,552
Color,Mark Steven Johnson,276
Color,Paul Greengrass,267
Color,McG,102
Color,Ridley Scott,775
Color,Rob Minkoff,71
Color,Neill Blomkamp,476
Color,David Twohy,207
Color,JosÃ© Padilha,492
Color,Lana Wachowski,284
Color,James L. Brooks,168
Color,James Mangold,283
Color,Joseph Kosinski,539
Color,George Lucas,359
Color,George Lucas,284
Color,Pete Docter,250
Color,James Mangold,440
Color,George Lucas,320
Color,Kirk De Micco,257
Color,FrÃ©dÃ©ric Forestier,33
Color,John Woo,152
Color,Cedric Nicolas-Troyan,231
Color,Jonathan Liebesman,348
Color,Alfonso CuarÃ_n,738
Color,Roger Donaldson,93
Color,Dave Green,181
Color,Josh Trank,369
Color,Shawn Levy,179
Color,Brad Peyton,358
Color,Roger Spottiswoode,160
Color,Roland Emmerich,192
Color,Steven Soderbergh,198
Color,Doug Liman,233
Color,Robert Schwentke,263
 Black and White,Martin Scorsese,267
Color,Rob Letterman,184
Color,Michel Gondry,447
Color,,29
Color,Noam Murro,366
Color,Raja Gosnell,172
Color,Will Finn,104
Color,Robert Schwentke,181
Color,Shawn Levy,327
Color,Raja Gosnell,125
Color,Jan de Bont,79
Color,Gavin Hood,326
Color,Len Wiseman,354
Color,Peter Jackson,297
Color,Frank Coraci,188
 Black and White,Michael Mann,174
Color,Bo Welch,109
Color,Alex Proyas,225
Color,Ridley Scott,239
Color,Rob Minkoff,101
Color,Ron Clements,228
Color,Ridley Scott,568
,Christopher Barnard,
Color,Michael Bay,257
Color,Peter Chelsom,62
Color,Dominic Sena,175
Color,Ridley Scott,265
Color,Steven Spielberg,252
Color,Chris Columbus,232
 Black and White,Martin Campbell,400
Color,Tim Burton,230
Color,James Cameron,210
Color,Michael Mann,357
Color,Ridley Scott,300
Color,James Cameron,94
Color,Tony Scott,267
Color,Paul Weitz,180
Color,Adam McKay,265
Color,Chuck Russell,81
Color,Quentin Tarantino,765
Color,Gary Trousdale,80
Color,Mark Dindal,141
Color,Simon West,383
Color,Jon Turteltaub,193
 Black and White,Stefen Fangmeier,170
Color,Spike Jonze,333
Color,Joe Wright,256
Color,Chris Wedge,203
Color,Florian Henckel von Donnersmarck,321
Color,Peter Hyams,174
Color,Edward Zwick,166
Color,Martin Scorsese,606
Color,Joel Schumacher,144
Color,Paul Verhoeven,192
Color,Tom Tykwer,511
Color,Zack Snyder,188
Color,Pitof,212
Color,Brett Ratner,245
Color,Ron Clements,127
Color,Brad Silberling,167
Color,Patrick Hughes,320
Color,Ericson Core,163
Color,Lawrence Guterman,78
Color,Ron Howard,289
Color,Ron Underwood,66
Color,Paul Greengrass,266
Color,Steve Martino,208
Color,David Mamet,97
Color,Stephen Sommers,202
Color,Martin Scorsese,233
Color,Yimou Zhang,136
Color,Ash Brannon,154
Color,Frank Oz,169
Color,Ridley Scott,200
Color,Jay Roach,255
Color,Luc Besson,173
Color,Michael Patrick King,221
Color,Bibo Bergeron,82
Color,Steve Martino,233
Color,Kenneth Branagh,343
Color,Peter Jackson,308
Color,Andrew Stanton,301
Color,Peter Jackson,328
Color,Peter Jackson,294
Color,Sergey Bodrov,175
Color,Simon West,199
Color,Wally Pfister,355
Color,Joe Johnston,198
Color,Rupert Wyatt,529
Color,Mark Waters,198
Color,John Moore,412
Color,John Lee Hancock,106
Color,Brad Bird,283
Color,Renny Harlin,61
Color,Chris Columbus,217
Color,Barry Sonnenfeld,175
Color,John Lasseter,191
Color,Tony Scott,316
Color,Brett Ratner,127
Color,Robert Zemeckis,185
Color,Phil Lord,191
Color,Carlos Saldanha,188
Color,Ben Stiller,362
Color,McG,181
Color,Martin Scorsese,352
Color,Tony Bancroft,143
Color,Ben Stiller,308
Color,David Fincher,517
Color,John McTiernan,148
Color,Guy Ritchie,415
Color,Timur Bekmambetov,1
Color,Gary Trousdale,146
Color,Walt Becker,70
Color,Bryan Singer,269
Color,Dennis Dugan,198
Color,Chris Columbus,253
Color,Steven Spielberg,281
Color,Rob Minkoff,122
Color,Robert Zemeckis,159
Color,Paul Verhoeven,180
Color,Sydney Pollack,227
Color,Thor Freudenthal,183
Color,Jan de Bont,157
Color,Jon M. Chu,196
Color,Phillip Noyce,64
Color,Tony Scott,142
Color,Brian De Palma,181
Color,Carlos Saldanha,240
Color,Chris Columbus,93
Color,Mick Jackson,84
Color,Alan J. Pakula,66
Color,Kathryn Bigelow,136
Color,Josh Trank,369
Color,John Milius,166
Color,Ron Howard,201
Color,Andrey Konchalovskiy,47
 Black and White,Gary Ross,175
Color,Jan de Bont,114
Color,Rob Cohen,187
Color,Robert Zemeckis,221
Color,George Miller,206
Color,Paul Greengrass,239
Color,Wolfgang Petersen,142
Color,Steven Soderbergh,186
Color,Paul W.S. Anderson,228
Color,Genndy Tartakovsky,256
Color,Kevin Lima,222
Color,,103
Color,Daniel Espinosa,298
Color,Kevin Lima,84
Color,Brett Ratner,236
Color,Nancy Meyers,157
Color,Tony Scott,81
Color,Nancy Meyers,187
Color,Steven Soderbergh,238
Color,Roger Allers,107
Color,Neil Burger,459
Color,Jean-Jacques Annaud,187
Color,Peter Berg,151
Color,John McTiernan,80
Color,Rob Marshall,229
Color,Justin Lin,158
Color,Sarah Smith,190
Color,Martin Brest,98
Color,Andrew Davis,135
Color,Bob Fosse,84
Color,Tarsem Singh,382
Color,Edgar Wright,393
Color,Jon Amiel,149
Color,Peter Segal,94
Color,Raja Gosnell,138
Color,Pete Travis,432
Color,Frank Coraci,173
Color,George A. Romero,127
Color,Brad Peyton,91
Color,Doug Liman,238
Color,Guillermo del Toro,345
Color,David Fincher,377
Color,Roger Spottiswoode,170
Color,Tom Shadyac,191
Color,Sylvester Stallone,424
Color,Brian De Palma,154
Color,Gary Ross,673
Color,Todd Phillips,383
Color,Tim Burton,153
Color,Tim Johnson,166
Color,Dean DeBlois,180
Color,Gary Winick,120
Color,Mimi Leder,125
Color,Dean Parisot,234
Color,Peter Segal,134
Color,Mike Mitchell,91
Color,Dennis Dugan,139
Color,Peter Segal,265
Color,Nancy Meyers,145
Color,Martin Scorsese,490
Color,Seth Gordon,141
Color,Chris Wedge,163
Color,John Woo,155
Color,Adam Shankman,144
Color,Sam Mendes,226
Color,Dennis Dugan,204
,,95
Color,Simon West,139
Color,D.J. Caruso,215
Color,Anthony Minghella,198
Color,Albert Hughes,325
Color,Les Mayfield,53
Color,Jan de Bont,167
Color,Joe Pytka,46
Color,Shawn Levy,147
Color,Scott Derrickson,276
Color,Richard Donner,80
Color,David Ayer,406
Color,Ivan Reitman,97
Color,Eric Brevig,143
Color,Kelly Asbury,106
Color,Frank Coraci,178
Color,Stephen Hopkins,102
Color,Jonathan Demme,209
Color,Henry Jaglom,19
Color,Genndy Tartakovsky,152
 Black and White,,31
Color,James Algar,129
Color,Simon Wells,124
Color,Ron Underwood,35
Color,Dominic Sena,166
Color,Martin Campbell,137
Color,Vincent Ward,121
Color,Steven Brill,87
Color,Terry Gilliam,233
Color,Tim Burton,132
Color,Lucile Hadzihalilovic,63
Color,Lee Tamahori,95
Color,Jonathan Mostow,258
Color,Roger Donaldson,162
Color,Rob Cohen,61
Color,Barry Cook,113
Color,Roger Christian,174
Color,Joe Dante,101
 Black and White,Rob Marshall,205
Color,Richard Donner,123
Color,Kevin Costner,79
Color,George Miller,61
Color,Breck Eisner,202
Color,Antony Hoffman,145
Color,Luc Besson,101
Color,Jacques Perrin,113
Color,Peter Hyams,113
Color,Paul W.S. Anderson,272
Color,AndrÃ©s Couturier,3
Color,Ron Howard,205
Color,Roger Allers,186
Color,Brad Peyton,178
Color,Cody Cameron,169
Color,Brett Ratner,210
Color,Joe Johnston,140
Color,Dennis Dugan,156
Color,John Singleton,150
Color,Mark Osborne,119
Color,Oliver Hirschbiegel,232
Color,Des McAnuff,49
Color,Yarrow Cheney,165
 Black and White,Stephen Norrington,202
Color,Pierre Coffin,306
Color,Roland Emmerich,185
Color,Steven Spielberg,177
Color,Eric Darnell,181
Color,Alfonso CuarÃ_n,372
Color,Bryan Singer,290
Color,Timur Bekmambetov,316
Color,Michael Bay,122
Color,Carlos Saldanha,164
Color,Peter Segal,147
Color,Adam Shankman,219
Color,Renny Harlin,167
Color,David Kellogg,70
Color,Louis Leterrier,384
Color,Dennis Dugan,179
Color,Steven Spielberg,151
Color,,12
Color,Thor Freudenthal,107
Color,Martin Campbell,134
Color,Mike Nichols,269
Color,Bibo Bergeron,143
Color,Bill Condon,241
Color,,12
Color,F. Gary Gray,161
Color,Steven Spielberg,298
Color,Antoine Fuqua,89
Color,Robert Luketic,140
Color,Guy Ritchie,362
Color,James L. Brooks,124
Color,Gil Kenan,190
Color,Barry Levinson,132
Color,Jerry Zucker,53
Color,Andy Tennant,91
Color,Tarsem Singh,284
Color,Florent-Emilio Siri,152
Color,Don Bluth,131
Color,Ron Shelton,132
Color,Paul W.S. Anderson,67
Color,David Pastor,130
Color,Henry Selick,74
Color,John Moore,114
Color,M. Night Shyamalan,294
Color,Kyle Balda,308
Color,Zack Snyder,435
Color,Brian De Palma,117
Color,Barry Levinson,108
Color,Clay Kaytis,141
Color,Andy Tennant,176
Color,Judd Apatow,230
Color,Peter Berg,234
Color,Adam McKay,164
Color,Steve Carr,91
Color,Mel Gibson,132
Color,Sam Mendes,262
Color,David Silverman,299
Color,Frank Darabont,128
Color,Renny Harlin,109
Color,Jean-Jacques Annaud,88
Color,M. Night Shyamalan,261
Color,Betty Thomas,73
Color,M. Night Shyamalan,208
Color,Andrew Adamson,205
Color,John Lasseter,256
Color,Garry Marshall,103
Color,Rob Cohen,191
Color,Paul Tibbitt,147
Color,Ron Howard,79
Color,Quentin Tarantino,486
Color,Steven Spielberg,75
Color,Brett Ratner,245
Color,Renny Harlin,142
Color,Clark Johnson,144
Color,,39
Color,Cameron Crowe,153
Color,M. Night Shyamalan,284
Color,Paul W.S. Anderson,247
Color,Betty Thomas,107
Color,Randall Wallace,141
Color,Antoine Fuqua,358
Color,Jonathan Frakes,160
Color,Jonathan Liebesman,355
Color,Tim Burton,235
Color,Mike Nichols,59
 Black and White,Steven Spielberg,388
Color,George Clooney,371
Color,James Cameron,82
Color,Oliver Stone,297
Color,Gary Shore,261
Color,Edward Zwick,120
Color,Matthew Vaughn,228
Color,Jean-Jacques Annaud,76
Color,Ron Howard,185
Color,Joel Schumacher,128
Color,Andrzej Bartkowiak,237
Color,Betty Thomas,105
Color,MÃ¥ns MÃ¥rlind,242
Color,Adam Shankman,360
Color,Gregory Hoblit,112
Color,Gary McKendry,189
Color,John McTiernan,151
Color,Wych Kaosayananda,92
Color,Mikael Salomon,79
Color,Bobby Farrelly,81
Color,Will Finn,51
Color,Michael Mann,261
Color,Kerry Conran,197
Color,Michael Caton-Jones,159
Color,Mikael HÃ¥fstrÃ¶m,286
Color,Renny Harlin,156
Color,Phil Alden Robinson,176
Color,David Slade,293
Color,Frank Oz,141
Color,Pierre Coffin,304
Color,Joseph Ruben,40
Color,Seth MacFarlane,280
Color,Alejandro AmenÃ¡bar,180
Color,Kinka Usher,125
Color,Bobby Farrelly,237
Color,Michael Mann,209
Color,Craig Gillespie,178
Color,Ridley Scott,238
Color,Jay Roach,190
Color,Timur Bekmambetov,393
Color,Jon Amiel,138
Color,,4
Color,Rob Bowman,142
Color,Doug Lefler,90
Color,Steven Spielberg,219
Color,Scott Waugh,327
Color,Nancy Meyers,149
Color,Chris Wedge,193
Color,Lawrence Kasdan,175
Color,Steven Spielberg,538
Color,Lana Wachowski,313
Color,Ron Howard,159
Color,Paul Verhoeven,196
Color,Michael Lembeck,80
Color,Tom Hooper,488
Color,Nora Ephron,153
Color,Adam McKay,173
Color,Martin Campbell,156
Color,Todd Phillips,307
Color,Angelina Jolie Pitt,322
 Black and White,Clint Eastwood,169
Color,Renny Harlin,74
Color,John Woo,72
Color,Jon Turteltaub,86
Color,Oliver Stone,242
Color,Mike Newell,141
Color,Larry Charles,313
Color,Stanley Kubrick,280
Color,Will Gluck,176
Color,Glenn Ficarra,279
Color,McG,241
Color,David S. Goyer,185
Color,John Milius,97
Color,Mike Nichols,117
Color,Paul W.S. Anderson,239
Color,Paul W.S. Anderson,230
Color,Renny Harlin,94
Color,Taylor Hackford,134
Color,Jon Favreau,136
Color,David Fincher,315
Color,McG,96
Color,,14
Color,Michael Lehmann,60
Color,Nora Ephron,60
Color,Stuart Beattie,308
Color,Roman Polanski,127
Color,Rob Bowman,196
 Black and White,Frank Miller,339
Color,Sydney Pollack,96
Color,Baltasar KormÃ¡kur,361
Color,Tom Tykwer,226
Color,Jay Roach,194
Color,David Bowers,138
Color,Steven Spielberg,308
Color,Lawrence Kasdan,40
Color,Phillip Noyce,42
Color,Daniel Lee,68
Color,Keenen Ivory Wayans,78
Color,Jonathan Mostow,178
Color,Rob Reiner,75
Color,Marco Schnabel,150
Color,Demian Lichtenstein,113
Color,Quentin Tarantino,596
Color,Josh Gordon,191
Color,Tim Hill,156
Color,Zack Snyder,460
Color,Jay Roach,141
Color,David Frankel,180
Color,Frank Darabont,186
Color,Walt Becker,177
Color,Mark Dindal,161
Color,David Fincher,568
Color,Doug Liman,249
Color,Martin Campbell,137
Color,Simon West,113
Color,Peter Weir,213
Color,Brenda Chapman,120
Color,Steve Carr,81
Color,Baltasar KormÃ¡kur,265
Color,Lawrence Guterman,105
Color,F. Gary Gray,155
Color,Marc Lawrence,118
Color,Eric Darnell,131
Color,Peter Billingsley,166
Color,Tony Scott,60
Color,Adam Shankman,77
Color,Wes Ball,249
Color,Ryan Murphy,213
Color,Brett Ratner,121
Color,Robert Schwentke,315
Color,Oliver Stone,171
Color,Robert Redford,96
Color,Michael Mann,299
Color,Chuck Russell,167
Color,Jay Russell,125
Color,Christopher McQuarrie,387
Color,Renny Harlin,199
Color,Kenny Ortega,136
Color,Steven Soderbergh,436
Color,David McNally,73
 Black and White,Henry Selick,310
Color,M. Night Shyamalan,323
Color,Tony Scott,171
Color,Brian Robbins,76
Color,Todd Phillips,173
Color,Brian Levant,81
Color,Guillermo del Toro,242
Color,Steven Zaillian,110
Color,Chris Butler,328
Color,Michael Caton-Jones,83
Color,John Woo,196
Color,Jon Avnet,34
Color,Sam Fell,118
Color,,8
Color,Kevin Donovan,81
Color,Geoff Murphy,47
Color,Kenneth Branagh,313
Color,David O. Russell,315
Color,Babak Najafi,225
Color,Jean-Pierre Jeunet,223
Color,Antoine Fuqua,198
Color,Graham Annable,219
Color,Griffin Dunne,92
Color,Phil Lord,435
Color,John Pasquin,111
Color,Rob Bowman,138
Color,Ruben Fleischer,415
Color,Harold Ramis,170
Color,Clint Eastwood,306
Color,Kevin Macdonald,252
Color,Tony Gilroy,211
Color,Donald Petrie,49
Color,Clark Johnson,161
Color,Jorge Blanco,156
Color,Stuart Baird,172
Color,Joel Coen,161
Color,Robert Lorenz,239
Color,Martin Campbell,258
Color,Peter Hyams,95
Color,Harold Ramis,105
Color,Jon Avnet,198
Color,Harold Becker,79
Color,Joe Wright,210
Color,Robert Redford,125
Color,Cameron Crowe,149
Color,Tim Hill,77
Color,Lee Tamahori,77
Color,Scott Stewart,225
Color,Patrick Gilmore,98
Color,Paul W.S. Anderson,172
Color,Joss Whedon,703
Color,Tom Shadyac,117
Color,Brian De Palma,240
 Black and White,Tony Bill,123
Color,Rod Lurie,110
Color,Walter Hill,100
Color,Akiva Goldsman,189
Color,Harald Zwart,212
Color,Brian Robbins,127
Color,Walter Salles,196
Color,Ron Howard,115
Color,Iain Softley,161
Color,Frank Miller,223
Color,David Koepp,181
Color,Uwe Boll,140
Color,Martin Campbell,54
Color,Pou-Soi Cheang,14
 Black and White,John Dahl,81
Color,Tim Miller,579
Color,Stephen Herek,56
Color,Clint Eastwood,490
Color,Rob Letterman,218
Color,,20
Color,Mark Waters,142
Color,Brian Levant,57
Color,Peter MacDonald,84
Color,George Clooney,186
Color,Frank Coraci,53
Color,Marc Lawrence,133
Color,Shawn Levy,246
Color,Paul W.S. Anderson,253
Color,Anthony Hemingway,144
Color,,46
Color,Taylor Hackford,117
Color,Sean Anders,157
Color,Rob Cohen,60
Color,Brett Ratner,117
Color,Mark Neveldine,287
Color,John Madden,96
Color,,26
Color,Adam Shankman,125
Color,Kevin Bray,117
 Black and White,Robert Zemeckis,149
Color,Tim Hill,131
Color,Jay Roach,150
Color,Mike Gabriel,92
Color,Richard Donner,169
Color,Tom Shadyac,57
Color,Andy Tennant,171
Color,Sam Weisman,53
Color,Jesse Dylan,153
Color,Paul Greengrass,491
Color,Shawn Levy,247
Color,Brad Silberling,26
Color,Antoine Fuqua,292
Color,Wayne Wang,114
Color,Tony Scott,82
Color,Gabriele Muccino,201
Color,Robert Schwentke,231
Color,Barry Levinson,55
Color,Brad Silberling,110
 Black and White,Quentin Tarantino,354
Color,Frank Oz,140
Color,,77
 Black and White,Quentin Tarantino,304
Color,Andrey Konchalovskiy,45
Color,Robert Zemeckis,49
Color,Tom Dey,146
Color,Stuart Baird,60
Color,Mark Waters,189
Color,Rob Minkoff,206
Color,Jimmy Hayward,118
Color,David Fincher,210
Color,Alan Parker,76
Color,John Frankenheimer,149
Color,Stephen Hopkins,62
Color,Paul King,224
Color,Akiva Schaffer,265
Color,William Friedkin,135
Color,Jon Turteltaub,100
Color,Bobby Farrelly,123
Color,Kent Alterman,164
Color,Peter Lord,238
Color,Clint Eastwood,264
Color,Andrew Davis,47
Color,Tony Scott,50
 Black and White,Joel Schumacher,153
Color,Shekhar Kapur,202
Color,Karyn Kusama,178
Color,Ron Maxwell,84
Color,Robert Butler,44
Color,Karey Kirkpatrick,93
Color,James Bobin,277
Color,Jonathan Frakes,76
Color,Steve Antin,197
Color,Jean-Pierre Jeunet,186
 Black and White,Stanley Kubrick,103
Color,Jim Gillespie,66
Color,Guillermo del Toro,224
Color,Gabriele Muccino,202
Color,Walter Hill,279
Color,Francis Ford Coppola,110
Color,Cameron Crowe,190
Color,Anthony Russo,136
Color,Richard Lester,121
Color,Martin Brest,131
 Black and White,Steven Zaillian,127
Color,John Singleton,160
Color,Don Bluth,78
 Black and White,Baz Luhrmann,209
Color,Harold Becker,98
Color,Scott Cooper,391
Color,Clint Eastwood,279
Color,F. Gary Gray,216
Color,Robert Rodriguez,250
Color,Jonathan Demme,78
Color,Curtis Hanson,106
Color,Steven Spielberg,194
Color,Kathryn Bigelow,558
Color,Peyton Reed,183
Color,Phyllida Lloyd,238
Color,Garry Marshall,186
Color,Jay Chandrasekhar,144
Color,Terrence Malick,156
Color,David Dobkin,215
Color,Milos Forman,140
Color,Martin Scorsese,133
Color,Pierre Morel,203
Color,Paul Hunter,127
Color,Bobby Farrelly,155
Color,Steve Oedekerk,98
Color,John Whitesell,71
Color,Chris Weitz,299
Color,Andrew Adamson,212
Color,George Nolfi,413
Color,Kevin Reynolds,67
Color,Cameron Crowe,109
Color,Seth MacFarlane,457
Color,James L. Brooks,156
Color,Tom Shadyac,55
Color,Adam McKay,272
Color,Steven Brill,117
Color,J.J. Abrams,539
Color,Steven Soderbergh,169
Color,Donald Petrie,140
Color,Phil Lord,330
Color,Neil Jordan,120
Color,Peyton Reed,190
Color,Rawson Marshall Thurber,177
Color,Chris Columbus,65
Color,Sean Anders,145
Color,Rob Marshall,321
Color,Spike Lee,230
Color,Brian Helgeland,143
Color,Frank Marshall,55
Color,Cameron Crowe,257
Color,Alex Proyas,279
Color,Tom Dey,143
Color,Hideo Nakata,196
Color,Glenn Ficarra,310
Color,Peter Hewitt,116
Color,Joe Roth,105
Color,Bennett Miller,419
Color,Wolfgang Petersen,64
Color,Jaume Collet-Serra,359
Color,Andy Fickman,166
Color,James McTeigue,525
Color,David Dobkin,165
Color,,2
Color,Matthew O'Callaghan,87
Color,Angela Robinson,117
Color,Gary Fleder,113
Color,Tommy Wirkola,349
Color,Adrian Lyne,152
Color,D.J. Caruso,288
Color,Stephen Gaghan,358
Color,Michael Bay,204
Color,Jorge R. GutiÃ©rrez,156
Color,Richard Loncraine,171
Color,Clint Eastwood,76
Color,Ridley Scott,97
Color,David Fincher,157
Color,Christophe Gans,267
Color,Howard Deutch,118
Color,Jon Hurwitz,291
Color,F. Gary Gray,68
Color,Steven Quale,228
Color,John Landis,36
Color,Joe Dante,105
Color,David Dobkin,276
Color,Mimi Leder,93
Color,Alexander Witt,191
Color,Beeban Kidron,143
Color,Carl Franklin,124
Color,Steven Seagal,47
Color,Robert Rodriguez,66
Color,Danny Boyle,118
Color,Garry Marshall,93
Color,James McTeigue,235
Color,Sam Raimi,113
Color,,14
Color,Andrew Bergman,51
Color,Tom Dey,98
Color,Clint Eastwood,315
Color,Barbet Schroeder,136
 Black and White,Richard Donner,61
Color,Peter Webber,209
Color,Rob Reiner,99
Color,Andrew Niccol,298
Color,John McTiernan,131
Color,Clint Eastwood,146
Color,Tom Tykwer,245
Color,John Carpenter,104
Color,,4
Color,Brad Bird,162
Color,Wes Anderson,259
Color,Gary Ross,79
Color,Alan Parker,141
Color,Stephen Herek,59
Color,Jaume Collet-Serra,236
Color,David Cronenberg,356
Color,John Stockwell,120
Color,Luc Besson,111
Color,David Gordon Green,208
Color,Jim Sheridan,174
Color,Costa-Gavras,59
Color,Patrick Read Johnson,22
Color,Roland JoffÃ©,34
Color,Doug Liman,214
Color,,28
Color,Tony Scott,186
Color,William Friedkin,50
Color,Mark Neveldine,180
Color,Richard LaGravenese,231
Color,Danny DeVito,105
Color,Ben Stiller,226
Color,George Armitage,75
Color,Mike Nichols,82
Color,Patrick Lussier,296
Color,Andrzej Bartkowiak,103
Color,James Wong,98
Color,,30
Color,Renny Harlin,48
Color,Richard Curtis,195
Color,Steven Soderbergh,223
Color,Steven Spielberg,149
Color,Joe Wright,324
Color,Neill Blomkamp,371
Color,Phillip Noyce,75
Color,David Fincher,233
Color,Chuck Bowman,32
Color,David O. Russell,150
Color,Daniel Espinosa,172
Color,Jerry Zucker,103
